lToe_POS_x	lToe_POS_y	lToe_POS_z	lHeel_POS_x	lHeel_POS_y	lHeel_POS_z	lAnk_POS_x	lAnk_POS_y	lAnk_POS_z	lSk1_POS_x	lSk1_POS_y	lSk1_POS_z	lSk2_POS_x	lSk2_POS_y	lSk2_POS_z	lSk3_POS_x	lSk3_POS_y	lSk3_POS_z	lSk4_POS_x	lSk4_POS_y	lSk4_POS_z	lTh1_POS_x	lTh1_POS_y	lTh1_POS_z	lTh2_POS_x	lTh2_POS_y	lTh2_POS_z	lTh3_POS_x	lTh3_POS_y	lTh3_POS_z	lTh4_POS_x	lTh4_POS_y	lTh4_POS_z	rToe_POS_x	rToe_POS_y	rToe_POS_z	rHeel_POS_x	rHeel_POS_y	rHeel_POS_z	rAnk_POS_x	rAnk_POS_y	rAnk_POS_z	rSk1_POS_x	rSk1_POS_y	rSk1_POS_z	rSk2_POS_x	rSk2_POS_y	rSk2_POS_z	rSk3_POS_x	rSk3_POS_y	rSk3_POS_z	rSk4_POS_x	rSk4_POS_y	rSk4_POS_z	rTh1_POS_x	rTh1_POS_y	rTh1_POS_z	rTh2_POS_x	rTh2_POS_y	rTh2_POS_z	rTh3_POS_x	rTh3_POS_y	rTh3_POS_z	rTh4_POS_x	rTh4_POS_y	rTh4_POS_z	lAsis_POS_x	lAsis_POS_y	lAsis_POS_z	rAsis_POS_x	rAsis_POS_y	rAsis_POS_z	lPsis_POS_x	lPsis_POS_y	lPsis_POS_z	rPsis_POS_x	rPsis_POS_y	rPsis_POS_z	mSter1_POS_x	mSter1_POS_y	mSter1_POS_z	mSter2_POS_x	mSter2_POS_y	mSter2_POS_z	mSter3_POS_x	mSter3_POS_y	mSter3_POS_z	lSho_POS_x	lSho_POS_y	lSho_POS_z	lUa_POS_x	lUa_POS_y	lUa_POS_z	lElbl_POS_x	lElbl_POS_y	lElbl_POS_z	lFrm_POS_x	lFrm_POS_y	lFrm_POS_z	lWrr_POS_x	lWrr_POS_y	lWrr_POS_z	lWru_POS_x	lWru_POS_y	lWru_POS_z	lHand_POS_x	lHand_POS_y	lHand_POS_z	rSho_POS_x	rSho_POS_y	rSho_POS_z	rUa_POS_x	rUa_POS_y	rUa_POS_z	rElbl_POS_x	rElbl_POS_y	rElbl_POS_z	rFrm_POS_x	rFrm_POS_y	rFrm_POS_z	rWrr_POS_x	rWrr_POS_y	rWrr_POS_z	rWru_POS_x	rWru_POS_y	rWru_POS_z	rHand_POS_x	rHand_POS_y	rHand_POS_z	lfHd_POS_x	lfHd_POS_y	lfHd_POS_z	rfHd_POS_x	rfHd_POS_y	rfHd_POS_z	lbHd_POS_x	lbHd_POS_y	lbHd_POS_z	rbHd_POS_x	rbHd_POS_y	rbHd_POS_z	obst1_POS_x	obst1_POS_y	obst1_POS_z	obst2_POS_x	obst2_POS_y	obst2_POS_z	start1_POS_x	start1_POS_y	start1_POS_z	start2_POS_x	start2_POS_y	start2_POS_z	end1_POS_x	end1_POS_y	end1_POS_z	end2_POS_x	end2_POS_y	end2_POS_z
3602.8936343629	501.295184661954	-5.59246280248105	3333.29765147213	360.519029991323	33.6934652299644	3402.04649263853	439.644009466347	64.2433681050688	3628.26081988958	513.410675029466	416.644213320766	3545.91538668081	533.184426367239	442.657404875746	3514.36877000228	550.329135136952	375.410678135533	3597.49871479749	535.860564895653	341.961001780133	3705.11726012534	595.657020662359	672.064903659137	3636.20768346007	604.149015659068	670.639237538696	3619.11134661868	588.294878247386	599.857673533065	3691.19069160948	585.320700612495	583.698088734187	4488.52585859136	386.854027064863	214.891830510168	4221.18377753182	445.479626700293	69.6921187422074	4277.5252835338	370.79012150383	129.35874512154	4183.47512338033	346.653735052521	553.177179319917	4126.39259112408	313.183295428728	536.844551995574	4162.56251268161	286.095369393258	465.603207028691	4226.04575793921	335.56198637926	491.797283152483	4057.32776349132	290.109773511352	738.084297508547	3997.80739457431	279.020950130357	700.068375855065	4057.14213704199	293.142740830898	628.150806738563	4124.71571246528	309.826847337214	675.227558323741	3774.72707126528	624.407887274536	1061.34873706306	3886.52089366307	323.39260784644	1078.28402597725	3606.74586510708	451.702087152037	1060.7271458324	3649.40620648598	335.175193704416	1063.2604634696	3823.02612668252	490.097208994439	1472.31330045528	3867.99087429248	525.021416537008	1410.61569587539	3876.70803822223	462.379092479692	1415.88690838043	3698.69103447507	645.438814151	1542.58509584605	3662.74391412451	769.789382607684	1293.60436445649	3710.74052133273	764.811025041928	1179.25605902475	3872.37157970351	749.198540745691	1042.33851105784	3977.78104814278	746.473608915584	999.652986349337	3950.0366399897	753.714894226682	945.906700605688	4019.74844924836	730.900971582435	921.303159141846	3777.14230729662	267.358968119709	1553.50948180747	3776.04904302928	127.566079923678	1347.89434215839	3742.40444328987	111.569204246469	1202.45758309389	3812.68613915333	103.377751796754	1123.69463638623	3916.63021005709	94.9951318736372	909.605606261819	3869.58216098617	59.9423672926883	904.934954421863	3908.67430671003	91.5301327358889	844.08764281299	3865.81052838027	573.216722832862	1693.99074599802	3914.06136690612	436.611716129204	1707.29302444722	3753.10231994632	556.567808136233	1743.4179014096	3809.93328726135	393.754691373501	1751.31816485929	3726.35449212472	973.448458662034	205.248290732279	3867.41600099333	-1.56427639465834	204.566223701354	744.958479444997	524.458644706275	71.7104666899781	896.307302262851	-469.006243511737	73.156213333998	5698.20410618438	1282.25507421213	43.0303793861371	5862.04253567897	315.667340028419	42.1096067969639
3602.90748243974	501.500875984334	-5.75646743355668	3333.55675201338	360.605551465271	34.5496010182003	3402.40033604343	439.702777788416	64.8866934786338	3631.07490327488	513.986450659815	415.636611050892	3548.7968312498	533.60357842266	442.173575143813	3516.81609746253	550.751384234423	375.164478211648	3599.8424029858	536.436831192181	341.27528665311	3708.55448039911	596.656507039627	670.979924877597	3639.48084878332	604.595606290379	670.050322470288	3622.03489707505	588.783201067046	599.346339964729	3694.02819772456	586.401547524103	582.631872642764	4491.11382407237	386.415773787834	210.851649085347	4224.87883121987	445.446791382272	63.8046169161356	4280.49598055187	370.890527951226	124.237426578803	4185.57910751948	348.038924967834	548.022578886612	4128.7564389454	314.290729957119	531.71345606155	4165.15747542222	287.031213274223	460.606738311234	4228.37529060627	336.811281888967	486.7274381516	4060.6347043429	291.310533139039	733.127534624433	4000.4038503016	280.172009405641	695.907596336546	4058.93237206258	294.181193654789	623.291136382071	4126.88843452048	311.022423735336	669.101053744582	3779.91022704587	625.613384012258	1059.76651748649	3894.03474020186	325.416586400806	1076.09678705094	3613.57371669136	451.121474296582	1059.67336799068	3656.85492982803	334.788650128896	1062.08291769613	3829.69328015157	490.504584492844	1471.10454493174	3874.51108834923	525.812186936876	1409.48598526892	3883.43548752202	463.116068067066	1414.68152790898	3704.55121338814	645.486115021805	1541.30454073972	3668.22509513686	769.956882629823	1292.33167383717	3716.36310193868	765.191972170866	1177.94748363701	3877.47311861798	749.557627871214	1040.15481369941	3982.73473741787	746.625742361342	996.946410101586	3954.4821431412	754.335546278849	943.440803464207	4024.05185538556	730.731759431361	917.97967332094	3783.80201936757	267.355390192216	1552.02807202732	3782.24876049922	127.571193719777	1346.27142173052	3748.66606391003	111.919165609878	1200.67145567141	3818.87694974019	103.655511186007	1121.7980227868	3922.181023153	95.1170246020043	907.401606018404	3874.57978225558	59.9602544901307	902.437875458529	3914.31179316433	91.7634836038292	842.082420681664	3872.19751637717	572.97298824926	1692.72454490381	3920.23051277026	436.317086314557	1705.92654677661	3759.22289109732	556.282154058498	1742.25739173789	3816.3011854161	393.34721882532	1749.87135760104	3726.33972631912	973.385681593666	205.200727710625	3867.44517230766	-1.58637581276616	204.570634255813	744.950501826615	524.417944723077	71.7009598811793	896.331861084429	-469.034472157547	73.1325822972985	5698.23448643344	1282.26900512343	43.0531859622536	5862.02954366345	315.683260648029	42.130371268735
3602.94667942084	501.618741932265	-5.91020356066302	3333.82986417796	360.708096441121	35.463891560921	3402.77590954719	439.839944169434	65.6123810029572	3634.02260916242	514.737546564824	414.753348334334	3551.8427550349	534.181393616782	441.845957787522	3519.30506927053	551.180562898518	374.956296162855	3602.06643889174	536.881589640624	340.439926946357	3711.82138264784	597.694137732806	669.855753542049	3642.85120989646	604.979918842432	669.351482130835	3625.11657962249	588.910514163981	598.658380886217	3697.02408794534	587.484985689919	581.685765441496	4493.35848366335	386.088970689736	206.66036351839	4228.08857990351	445.484061360878	58.1416663009988	4283.21775946027	370.970136932526	119.423155404257	4187.94627726577	349.339973143628	543.019743248004	4131.06021703926	315.39161852119	526.739655097354	4167.67740493619	287.922492359147	455.796356923584	4230.74719575986	338.044377190855	481.821680393145	4064.07599727724	292.458174634563	728.514443566503	4003.2353864951	281.302384059593	692.171129339049	4059.99407993081	295.819885704747	618.434162968979	4128.80904347396	312.270657828269	662.013363295669	3785.35952801135	626.696127676875	1058.26197960396	3901.53348594658	327.292465286994	1073.93969994717	3620.37023204286	450.631052830865	1058.51569042841	3664.55986334649	334.568621265714	1060.75747913442	3836.3534259847	490.972131670094	1469.85112515556	3881.36584164196	526.489970465535	1408.43217228791	3890.42783750774	463.866224376088	1413.52009075796	3710.54282280541	645.423974500336	1540.02103248248	3673.74077498178	770.057815794525	1291.09090217645	3722.00457486797	765.571834164394	1176.67639653893	3882.38535957911	750.059930186907	1038.1206127864	3987.64652390041	747.017853062045	994.284391267608	3959.10518769032	755.108194609808	940.938595467716	4028.38400295557	730.631449211183	914.773015347762	3790.5230404725	267.444032247919	1550.39708385612	3788.73870224474	127.583537815818	1344.79531740443	3755.18688048616	112.24569458728	1199.00233043333	3825.23055267104	103.856131630271	1119.9784787545	3928.00290457154	95.1803242541861	905.366852404908	3880.17290685702	60.2597478790804	900.231534026836	3919.92912575492	92.1238482191568	839.944316764168	3878.52521903213	572.81153290779	1691.72083792973	3926.80519719969	436.009179060296	1704.6797687603	3765.73471948929	555.818571446659	1741.09436076857	3822.49907549894	393.073463833296	1748.47582865776	3726.33934688881	973.445085356094	205.246129703555	3867.44866392268	-1.64284068493105	204.616226021723	744.956239519362	524.46309798491	71.7002116840423	896.353399768461	-469.018509554406	73.1838366180139	5698.20751051507	1282.25771151462	43.02349004857	5862.04325145867	315.67058033618	42.0915092339831
3602.91782724532	501.766430499352	-6.03170132999459	3334.12105995193	360.764935015427	36.5392667177404	3403.14551138608	439.956654209546	66.3665537230809	3636.76481993159	515.32550063292	413.817843578836	3554.91619140681	534.697096538305	441.471672205669	3521.79466653183	551.618055976151	374.810177806039	3604.4452963911	537.48178419007	339.82528344068	3715.50381099816	598.730574660108	668.798683346662	3646.3135516153	605.555462471082	668.70844842555	3628.08774798022	588.721306604074	598.278023917222	3700.09204485604	588.547368454141	580.665826076	4495.32737493641	385.85243064092	202.473846471277	4230.92974452844	445.517037920115	52.5057552341668	4283.34123793585	369.091435156466	115.739900591933	4190.01870975676	350.673185117476	538.009643955633	4133.45847320832	316.337754927012	521.891081739082	4170.27124492644	288.829193899603	451.097856034365	4233.0958681481	339.266115226823	476.96040751593	4067.52282597588	293.740046290211	724.149509316513	4006.12556547632	282.418518937887	688.521228912401	4061.97368179209	296.883101605416	614.077499319534	4131.70353282696	313.34318141086	657.343188971373	3790.65162383893	627.725508223896	1056.79028335088	3908.79805252471	328.989931702896	1071.67488983296	3627.12881737012	450.049733503655	1057.48336774916	3671.83554264906	334.227182149501	1059.66716648945	3843.21800433718	491.494395997169	1468.72748334222	3888.12175455267	527.30591351851	1407.43513035844	3897.58499320744	464.658628957844	1412.51375825582	3716.62820894419	645.439640630637	1538.80158221382	3679.25053392186	770.201709501869	1289.88434616113	3727.79024936657	765.79033140466	1175.38591506793	3887.48490374339	750.696449011981	1036.03062165739	3992.48052243398	747.518721711169	991.661106779677	3963.60591621591	755.822830505582	938.477949682912	4032.76783134464	730.58209346928	911.469481865693	3797.24712855665	267.507145748695	1548.86019174602	3795.37289888885	127.559872072395	1343.33674551373	3761.83346145405	112.564027561135	1197.41519001746	3831.61550465174	104.159200757841	1118.10333098814	3933.7129987752	95.2536193540269	903.248960503449	3885.80756359333	60.5496206724439	898.14283189002	3925.57559713175	92.2780511682141	837.851188250067	3885.25544621009	572.458661724789	1690.71437312235	3933.37024668245	435.481546667922	1703.60673833932	3772.4688469037	555.347192163427	1740.12636406481	3829.08741496389	392.645683799612	1747.18014170644	3726.36274681223	973.410535102722	205.213506597036	3867.39591043489	-1.55879565394777	204.547886266321	744.965639514101	524.448299329711	71.7031384823844	896.2993366218	-469.001131298579	73.1699961016147	5698.22178858782	1282.23492302005	43.0357457036652	5862.01490063378	315.67295657305	42.1218939187589
3602.92891889274	501.889030335545	-6.19848509916721	3334.43816318	360.893384825015	37.7743834762563	3403.54612387335	440.078054215335	67.1241817450851	3639.86220499258	516.016442176552	412.968945412039	3558.07505738132	535.181022662731	441.140479838335	3524.52138944394	551.941965177748	374.696046940626	3606.92282300345	538.0705978844	339.1557790259	3719.60267696925	600.036303230786	667.600066677514	3649.98013377037	605.994876137607	668.076579439373	3631.46281819206	589.217677731305	597.740844872489	3703.27481110114	589.458507351133	579.689870806335	4497.07684115645	385.617567615307	198.134342388484	4233.34144272144	445.464211439843	47.0838796867979	4287.81589026764	371.075359503993	109.486407172166	4192.36001378917	351.896722287214	533.267724351736	4135.87335641679	317.284560872381	517.242735860976	4172.75113674318	289.620736394754	446.486571493729	4235.32947108387	340.457083543752	472.107486623715	4071.01246786574	294.993000608731	719.998858275681	4009.41854369779	283.3968402357	685.221390275339	4064.18419980739	297.922006353046	610.002102276555	4134.73435342542	314.497244125696	652.953986719018	3796.15599175828	628.775324109083	1055.26125337961	3916.17794783666	330.722603298868	1069.48008483133	3634.10025251931	449.553753989008	1056.28628447668	3679.53870715106	334.016896942535	1058.30664506406	3850.22545982012	491.910430995471	1467.63627664815	3895.1952649925	527.99216737904	1406.51591688911	3904.54104824609	465.471153409329	1411.37044151463	3722.68744671694	645.439973195439	1537.59866219944	3684.91263509172	770.290529270961	1288.74469531838	3733.59258492915	766.177086735249	1174.18120113318	3892.69503177495	751.187869446981	1034.04753521396	3997.34733419071	748.004032572365	988.992224515132	3968.36204182152	756.81711858688	936.094609260634	4037.13650125847	730.549758067871	908.325147567	3804.17526577121	267.514368851265	1547.47430145852	3802.12030196934	127.633853768153	1341.83337592729	3768.52336836957	112.991950826112	1195.80644089048	3838.18278836779	104.377713546088	1116.41387580271	3939.56010863502	95.1375642419022	901.130495749983	3891.65821861333	60.6996657513653	896.202718673912	3931.16442433285	92.4864942013379	835.74777632851	3892.05723626766	572.020653687645	1689.97168074519	3939.95235646795	435.261728272282	1702.44006929491	3778.53583592332	555.052800584785	1739.055323365	3835.6355691296	392.261292352559	1745.9763050388	3726.33358116102	973.447490859065	205.235819480001	3867.44365240521	-1.60941163580023	204.567534111891	744.964548648731	524.473679345677	71.7059350219189	896.331261405079	-468.985287434742	73.1782329120212	5698.21691353652	1282.23030536387	43.0246745369285	5862.06653169863	315.676832246215	42.1094249465694
3602.89718231632	502.04621741545	-6.33770859039362	3334.7086542605	361.03171224346	39.0294762934009	3403.95185476062	440.281612130567	67.9881830577035	3642.83299042869	516.655232771356	412.030756168512	3561.21348727993	535.743591371192	440.876899352836	3527.05641362708	552.387288126851	374.657655795239	3609.17574361007	538.598191563009	338.440748847718	3723.54591227453	600.908230468499	666.526492336959	3653.7148218581	606.452038177799	667.386037166324	3634.92671107482	589.710470725745	597.107781809997	3706.76390380785	590.469145586169	578.70611114973	4498.68824377177	385.628793771481	193.650847755054	4235.63324096224	445.436332989453	41.703074748542	4289.70680469067	371.366849850746	104.452426434635	4194.64391966458	353.104375414698	528.457039071579	4139.57147321249	318.180209402013	513.599946281249	4175.21391616683	290.365744091996	441.974459908867	4237.56606368563	341.60087405588	467.284973483698	4074.75732505398	296.187614108122	716.05493744644	4012.75589202217	284.318382653628	682.046540914511	4066.62438126882	298.832768889278	606.167553962341	4137.46224210565	315.786588363503	648.388939734495	3801.66847978623	629.676897201054	1053.74433798528	3923.7106527119	332.309855778484	1067.40416549529	3641.00819938535	449.240816223053	1055.1449226637	3686.74516494605	333.813329611419	1057.39978781755	3857.05790222415	492.407226147287	1466.41482605935	3902.01646896128	528.758757382949	1405.38405930986	3911.95788899574	466.144952903581	1410.34632838899	3728.91581801672	645.468319771802	1536.46702292395	3690.54512940198	770.323008566137	1287.58152697773	3739.55862853763	766.53978334197	1172.99997084947	3897.88947504604	751.783758327591	1032.0668112919	4002.5270290144	748.501154901084	986.455961868799	3973.08107882832	757.727645852495	933.790657879611	4041.59141189383	730.769390745631	905.041689624569	3811.24384716671	267.501373486936	1545.90658942498	3809.12817544394	127.661342883795	1340.38675256262	3775.52823865811	113.316801678153	1194.32417703443	3844.95215988805	104.598206967288	1114.67272406833	3945.31679586544	95.040306149938	898.955345060378	3897.86509130151	61.1288181607741	894.388979848251	3936.93715033218	92.6188759788609	833.735262769219	3899.00607809864	571.591953400084	1689.13437159245	3946.67269777491	434.954615289528	1701.45463469887	3785.48462175007	554.814361195708	1738.09451966232	3842.3744906055	391.887594623522	1744.78615742087	3726.31594066253	973.416115601601	205.226797857221	3867.45048449268	-1.56781059004252	204.543372484122	744.959602987555	524.481450286035	71.6783844156057	896.337632642217	-469.016038725225	73.1760624414004	5698.18734504795	1282.25220963645	43.0146146017312	5862.04392301429	315.647305850294	42.092607948969
3602.8373004441	502.197173677175	-6.45991900263565	3335.07313332111	361.192350170497	40.4136411975704	3404.37911931147	440.553310103755	68.9671727656463	3645.84436607584	517.442844688397	411.245217162729	3564.49584276931	536.354156048014	440.627226873351	3529.89826011909	552.84696061846	374.633525736916	3611.76368996394	539.309004430403	337.862565658553	3727.65152249034	601.775052335859	665.617369415809	3657.60557843121	606.927479775644	666.828845555272	3638.63005450992	590.241199206316	596.580815828113	3710.22516327995	591.306936536797	577.752385354095	4500.0935739569	385.843269152439	189.012684179539	4237.39999707707	445.566184164771	36.4571583475608	4291.30129397588	371.648024519417	99.5678840406517	4196.96176384051	354.107224835407	523.737907717933	4141.98548516877	318.957123419911	509.096327516244	4177.61885104386	291.113557046712	437.456737369763	4239.74346416803	342.638852771278	462.528849618133	4078.67140983841	297.501661904966	712.492362185021	4016.28888347937	285.214041905799	679.041198776774	4069.31006321462	299.588123058914	602.603251667629	4140.64277330437	317.001793463658	644.151939174392	3807.33702879379	630.552761936517	1052.20646082921	3931.01458235429	333.787301872096	1065.26673363167	3647.8115520276	448.817154572688	1054.12811866743	3694.40214582079	333.715426033302	1056.17628322414	3864.27990499876	492.843432855932	1465.40003839961	3909.1507094765	529.458963732527	1404.52927104533	3919.01798393693	466.962443406217	1409.25719456236	3735.2767157589	645.383804402374	1535.38240201271	3696.36745950033	770.341106453865	1286.53245423304	3745.45272507176	766.794799203389	1171.94719303824	3903.10046089416	752.572195698175	1030.0315921818	4007.53813590614	749.056055668044	983.874123652442	3977.80621049088	758.803040676462	931.446792290263	4046.17255026599	730.92463026011	901.970413376264	3818.36938331486	267.587396756861	1544.55496996755	3816.28835263012	127.650387374887	1338.95014041392	3782.55577838743	113.674707360853	1192.86908997823	3851.68038011971	104.915329468677	1112.97534715505	3951.27580151681	94.9491602795147	896.901653539441	3903.27502979076	60.982021242465	892.0883884028	3942.66997524726	92.8230960415771	831.635389672061	3905.72255127117	571.386520679129	1688.54052793266	3953.45791725047	434.626818584671	1700.55117889924	3792.7774520763	554.557023211998	1737.27761540878	3849.05292241931	391.545282309338	1743.68170907003	3726.32812472354	973.373547260282	205.206329714508	3867.40449711736	-1.60077403859667	204.590219320662	744.979017157406	524.445604013493	71.6756454391549	896.321730394774	-469.024632573847	73.1718798888427	5698.22706872738	1282.25385992162	43.0607719638632	5861.99829407484	315.655308201325	42.1224124798957
3602.65984285147	502.102415291778	-6.82784566608241	3335.48705924503	361.397226749965	41.7924973769954	3405.00532341447	440.745289791589	70.160372505657	3648.99857442045	518.239080048491	410.435562937446	3567.82509829648	536.868835351656	440.365054870854	3532.65755293779	553.322551651207	374.693376204121	3614.20309378289	539.899578889988	337.253208679606	3731.84782359506	602.732201202685	664.59856621071	3661.70521032541	607.389443557876	666.122164803134	3642.30871680833	590.596587492798	595.967158195782	3713.97122463849	592.160536784666	576.839507360899	4501.23230089404	386.17068069836	184.181411855546	4238.91758992083	445.70704347528	31.4111286196104	4290.2797828639	369.90256150886	95.9220402532743	4199.17480686465	355.110609655128	519.078860097128	4144.46345643194	319.717683209618	504.623079910643	4179.97632488462	291.780308424182	433.007189643902	4242.00486545575	343.585353231994	457.839829751416	4082.87172043874	298.795447189601	709.109204785685	4019.99418004393	286.180687766118	676.354935579389	4072.19673805638	300.318740006097	599.274213491018	4143.83353676044	318.249303614152	639.936108349758	3813.12055607569	631.258257217919	1050.67500379369	3938.4099801031	335.16368391608	1063.24127509292	3654.711661193	448.613398127207	1052.98028732781	3701.44724429465	333.553581108022	1055.27870373541	3871.67083396543	493.335209936922	1464.32813574966	3916.22270846467	530.186774969164	1403.46875468146	3926.60148173914	467.641104457853	1408.25331946496	3741.82159154601	645.306790230617	1534.33415213076	3702.13022511779	770.296469498154	1285.48823083405	3751.51141148122	767.147294740467	1170.84282796705	3908.43052479303	753.193343394349	1028.19250711324	4012.64044375447	749.89499648118	981.368784576227	3982.56106723644	759.838622893202	929.224341721187	4050.51997502468	731.170957002729	898.74233892121	3825.81538085968	267.695118637943	1543.20627610903	3823.64619814643	127.796165584025	1337.63322863223	3789.81855759647	114.085189792511	1191.41057153161	3858.62371387975	105.099340837135	1111.26175790714	3957.1228472147	94.8691454497804	894.764399866268	3909.2841375565	61.0549372732457	890.220816766552	3948.48378478134	92.7999326303402	829.618760070311	3912.93987407363	571.142655943813	1687.55880855407	3960.63179346172	434.231775295118	1699.88980369593	3799.86741361994	553.986569022073	1736.54559063157	3855.84210221318	391.138885548083	1742.56422375213	3726.33604392081	973.418912643674	205.191030016279	3867.42860639175	-1.57066834359152	204.56076769119	744.970828569109	524.482449545667	71.6752401976817	896.291829218051	-469.070325858794	73.1976598510632	5698.10652016875	1282.43676936005	43.0207023673057	5862.05855132329	315.671251705347	42.1035463203963
3602.63714986823	502.208544210347	-6.9592802722338	3335.95934102254	361.713361170422	43.2718241953513	3405.45559017818	440.975725238251	71.2062787302274	3652.16870645357	518.978789005523	409.504188541302	3571.13823751251	537.49022515152	440.251899946379	3535.41707288176	553.779910073249	374.724853972798	3616.78934390807	540.515938323029	336.702248474267	3736.13895173669	603.524680567763	663.584360050424	3665.96657831831	608.050420685911	665.485499122324	3646.36488118231	591.214303018212	595.391876791915	3717.84020355944	593.039051380893	575.916767815791	4502.41430828802	386.751843801964	179.322272240861	4239.86566881085	445.915516093562	26.2499803578777	4293.78058171114	372.156144854731	89.964304542533	4201.57837570119	355.926197137988	514.519636547089	4146.96513369275	320.468310624621	500.264633867924	4182.25365824995	292.467885469206	428.595765280059	4244.149362372	344.463237169808	453.141734134201	4087.22898349045	300.054649711779	706.037091878099	4023.99950561685	286.855225031872	673.886370675092	4075.38020452405	300.997353139096	596.166769178744	4147.79026598594	319.370215609886	636.418514317063	3818.95076111469	631.964036744838	1049.1778725446	3945.85683814195	336.432964405584	1061.28492620733	3661.52155414578	448.385299529496	1052.05216670198	3709.17938318053	333.580231961353	1054.06343174696	3878.91358227519	493.776863387982	1463.25641183113	3923.52071246615	530.732694425108	1402.48284914727	3933.94095836483	468.349014074584	1407.1481623921	3748.41500310262	645.342732818045	1533.41267077395	3708.11407922413	770.26507588774	1284.56228929648	3757.6433692971	767.32379064747	1169.91265700236	3913.83253224295	753.834344935475	1026.41918708088	4017.61522010608	750.633570018622	978.833136297979	3987.3398129359	761.048941029264	926.981668695789	4055.18485952735	731.541524179471	895.70944081296	3833.47162088251	267.828708526987	1541.89908872201	3831.08087070938	127.898155077942	1336.27581947143	3797.14850685987	114.436030909622	1190.0756127488	3865.61563720898	105.361361506492	1109.68158264645	3963.09395282356	94.7111871131209	892.693282926545	3915.45633779799	61.3818229606037	888.468061825023	3954.17281324098	92.788026237917	827.567350099974	3920.20494037628	570.803887072147	1687.05597695217	3967.9110500789	433.854684958032	1699.30378392821	3806.50465300613	553.554506775128	1735.69017189034	3862.92977735081	390.717114986385	1741.59518534801	3726.33030342909	973.416055617573	205.191691871598	3867.41346723789	-1.58994674977701	204.5772479047	744.96554036162	524.48586725902	71.7040797601277	896.299582710024	-469.063105693877	73.1984273543641	5698.1179780449	1282.48463369899	43.050084807019	5862.01842222716	315.694047956941	42.1374215631064
3602.63800917572	502.304477115486	-7.05088488353067	3336.4889881671	362.038261532421	44.9578653932149	3405.82080814225	441.383500120224	72.4906458300046	3655.62040852678	519.742439695525	408.783915005151	3574.75187701945	538.083812333227	440.040800562133	3538.4014826884	554.463493841678	374.920392465799	3619.50162608005	541.43993667326	336.263155785575	3740.61454423978	604.29349661293	662.569201862196	3670.41978775841	608.397372253786	664.822547376817	3650.54216677658	591.803400837534	594.723249708746	3721.8611474555	593.871485299629	574.959103496624	4503.40410145688	387.582263700909	174.294659927274	4240.76242882652	445.993902509603	21.4518782283878	4294.78149144192	372.584272499853	85.0617216642256	4204.08038863521	356.637766129206	510.155258032309	4149.20142406973	321.040721667428	496.069987846555	4184.48038928228	293.070758996178	424.322342845198	4246.54194758559	345.182150204282	448.726049894763	4091.07687721964	302.048515729868	702.634803642895	4028.22703055053	287.50893816523	671.656806374986	4078.69491870831	301.556434556387	593.265385366701	4152.91925130862	320.009752968244	633.969233429886	3825.24125413143	632.57786426144	1047.70619307754	3953.25437282378	337.572314964138	1059.41647804688	3668.65805949902	448.255572438146	1050.8784823666	3716.35568784065	333.549558899408	1053.3491258664	3886.52498955987	494.214096415363	1462.30305966636	3931.06130480881	531.451099941557	1401.5999161246	3941.62014033587	469.035793343961	1406.11591192189	3755.21394185687	645.259034916258	1532.46364002617	3714.0565400113	770.110577590725	1283.66141611885	3763.78752747216	767.715364530473	1168.98082150956	3919.24815422268	754.649892343471	1024.58026649899	4022.9557478643	751.347984271188	976.38341396717	3992.38984275043	762.092514283182	924.859890275649	4059.63584779197	732.11686668736	892.666185544991	3841.16043434252	267.900802018739	1540.79030746217	3838.85909540902	128.088720570789	1334.96724714565	3804.60921395671	114.894918441133	1188.71029848258	3872.72179288894	105.675864799912	1108.01705649059	3969.21939384714	94.5444415456633	890.645160476927	3921.04900862344	61.1549533949986	886.269856536419	3960.14774366968	92.7766613816793	825.616444726092	3927.64212874079	570.435243787335	1686.79292962573	3975.1568450576	433.472260685355	1698.76833429751	3813.40702726952	553.196177289171	1734.90491517654	3870.11556019399	390.214649271397	1740.69820302941	3726.33041175289	973.468436389041	205.227490533493	3867.43789933742	-1.62112208462988	204.567760409824	744.987614148337	524.440590946331	71.6920080083253	896.292138438851	-468.996838036288	73.1833375985039	5698.13698522727	1282.43581779879	43.0488366663513	5862.05878192783	315.669680786918	42.1298650314826
