2080.97396846548	356.928289568443	21.1517879051418	1854.35698086448	263.542748300711	144.869705977352	1907.62311915824	330.236642215311	137.270382684293	2095.18651588117	388.765712789749	414.520853099753	2019.42731491015	379.218520054252	459.459979377817	1969.01854282512	399.266917157761	405.739960967522	2042.63225723577	415.523880390578	354.857175478098	2072.47082627794	407.955741945245	710.576677823325	2015.91608857624	427.838561473185	675.027212888365	2043.17396987018	434.79315064782	605.859114958891	2111.50075596213	425.220564384887	631.73122932899	2028.26842117438	161.192322990777	5.84965425793399	1755.3096264786	140.251282913448	56.5932448934101	1822.56635171431	100.465177034235	63.5101069798842	1946.5243781024	79.3855595255647	390.619975443733	1886.52065847741	57.2890688101779	414.749341046729	1871.67694925182	19.5813752433145	342.29526435341	1943.61638151802	54.0876615759603	318.933553132614	1967.60272141449	28.1285572321327	620.277043279868	1897.81685382299	28.7690979255823	626.706916425842	1902.78685699079	36.1017264919528	531.789174817016	1986.98570274462	38.36928234138	527.39920120754	1987.42974092397	340.00228903279	966.683056278874	2039.6650335885	68.0760768838516	944.64255407564	1831.37689321452	228.413966613605	981.04445832189	1844.42484758858	132.292878544259	979.593121034327	2082.37686695619	211.204437894914	1301.02637954936	2117.2872366636	251.173552131345	1235.39211641844	2125.06506758256	187.948046359853	1233.76316279348	1983.25842465841	357.048308163962	1412.56549912052	1910.64909443968	477.047909564404	1216.79968935093	1869.66399924614	471.258624841157	1102.17647525754	1899.42155705731	476.771020528023	963.404286857907	1940.2760235723	466.737827481959	843.930036679083	1888.33306980507	472.748348527954	822.824792558675	1914.51154107094	461.420474323756	790.664409874271	2023.32531022741	17.3868697448285	1404.81341352636	1974.32959396978	-102.517764555887	1256.17790735382	1996.21963176851	-107.411460471654	1094.69962238816	2032.54366897146	-107.318027451008	1021.64687248752	NaN	NaN	NaN	2080.02144510111	-74.1815087022136	824.456346051619	2115.77324635628	-51.0186333994316	801.992749337416	2154.82967626236	268.599525310112	1573.44176706358	2152.62077977853	123.851541258115	1574.25818734747	2004.83908106296	260.697768400532	1579.65828970894	2022.61301053279	114.064392981829	1589.8079279733	3723.81472527991	946.100851335609	203.488467149652	3878.65362018194	-29.3593848645608	203.905421731096	753.90040590123	519.692713946903	72.6341282073288	963.873027558633	-448.516979879923	72.8135666143056	5689.01031641732	1263.50598935138	42.9127262421944	5868.48879507278	281.051302068268	39.9429106589079
2105.32771173717	361.734402654374	21.848180989063	1875.01969742803	265.558229508409	136.630389333713	1928.10995413087	333.167146416702	131.303780194481	2105.98404551228	389.681510676982	415.401426027316	2028.82421231302	379.569250092762	457.816415518394	1980.18518230149	399.828810703011	402.742755148572	2055.32227108538	416.727233340707	354.329299077756	2081.57573805824	408.620397190445	711.717570245389	2025.51823955677	428.129007765973	675.395196505543	2053.02182772202	435.831646906663	606.977795187688	2121.2215104074	425.654341856612	633.03622740949	2028.3809735064	161.206818757829	5.81297538647035	1755.40046589912	140.184013177782	57.9665337880977	1822.9452926316	100.455389338858	64.3083436464066	1948.96569176193	79.6510196089476	390.850739285032	1889.44943195334	57.5705958871496	415.427489662981	1873.76397406928	19.6897308597904	343.062607378483	1945.47921727384	54.216824014575	319.133531393307	1972.83709206939	28.341837855353	620.708369672586	1902.15453301739	29.5887768508935	627.409525662875	1906.42350380961	36.4483553572344	532.609119812919	1990.67007127886	38.4599993136086	527.631678813324	1994.9510980765	340.771473036002	966.461112391492	2046.3694433478	68.6795879220102	944.456973732858	1838.53879183352	230.000924058989	980.879160233163	1851.45645254954	133.764349220994	979.444170077568	2089.54569290118	212.50426509067	1300.66377077609	2124.3038650823	252.384164954806	1234.9305695257	2132.0872625196	189.271679516632	1233.42633836477	1990.33623939706	358.394681537759	1412.06956406179	1916.29077762771	477.672731336759	1216.40927310471	1874.58664496327	471.59637884049	1102.04484780636	1903.35013376126	476.663008442881	963.001547196168	1943.30186019107	466.197936408384	843.18917805162	1892.05919095191	473.532851922374	823.029595018354	1917.18558184551	460.883482907648	790.199823858095	2030.67166583662	18.7149654936053	1404.85305392142	1981.96377272898	-101.672066085775	1256.54813926361	2004.23632002447	-106.855042287726	1095.13055733656	2040.9089700331	-106.503007947276	1022.18172494722	NaN	NaN	NaN	2103.18258917668	-69.931172491517	831.463806034143	2125.76265612927	-49.3582410152863	803.37987564389	2162.00095488348	270.285792999165	1573.0286274817	2160.10952927237	125.351258511552	1574.05172097489	2011.88840624638	262.249737283897	1579.38329408966	2029.873925617	115.61506395122	1589.66912990651	3723.80001684082	946.137506600752	203.501110831704	3878.6785398211	-29.3533662986763	203.912748916622	754.054694298889	519.875627768341	72.6106316144809	963.872124356766	-448.495293004823	72.8400212204157	5689.01566780675	1263.51262862941	42.9248539006859	5868.52186601114	281.055553634771	39.9578812850645
2129.69145965751	366.567650781935	22.8221093046205	1895.78577677739	268.179707393821	128.387539846548	1948.82445355577	336.029520125562	125.437442301934	2116.59541448043	390.409296185037	416.140119249015	2038.16422745256	379.863165939983	456.016141121369	1991.25680406719	400.45891513477	399.487456474776	2067.9012767541	417.783282926112	353.723923908768	2090.59834577222	409.219198439793	712.613306754466	2035.44452838458	428.922177137021	676.372783728647	2062.9270292433	436.677628151767	607.576737437281	2130.76677319915	426.003963888525	634.176713513585	2028.54928145969	161.206219780637	5.83219356928771	1755.83263931738	140.095483479869	58.9949640912786	1823.24249503003	100.563829350841	64.8136633958357	1951.41864310331	79.8639114190998	390.981162349489	1892.10308223871	57.9549704368451	415.971209703416	1875.88523683947	19.9276546667493	343.845656235323	1947.4964981138	54.3631428943385	319.403382895291	1977.26691146918	29.0863722572171	620.962146477703	1903.72887254362	29.5777252886741	628.141968685265	1909.88628177844	37.0233469414761	533.41458917168	1994.43727953588	38.7213959474066	527.925143602047	2002.65298123945	341.681329914897	966.155534105001	2053.15448233991	69.2345463170197	944.310768271483	1845.82717839802	231.696525298863	980.580027983849	1856.85999904918	135.290033126226	979.638301940663	2096.37936367119	213.965338937657	1300.02092257517	2131.13680465787	253.647374451544	1234.28687797728	2139.03285004129	190.550034636169	1232.86842174482	1997.36328702901	359.74210765927	1411.47031055266	1921.9420304484	478.320271449345	1215.92789550053	1879.65021441856	471.730324895718	1101.77055181252	1907.22637404867	476.510611782523	962.519999714529	1946.33481590385	465.977041908909	842.427608129974	1894.98232965679	473.093621056855	822.689241597198	1919.72257786074	460.389925255423	789.63818742014	2038.09258532301	20.2095729255981	1404.77341165121	1989.55690634783	-100.623626901544	1256.69850787927	2012.20020258183	-106.250175086892	1095.30413474949	2049.25299418727	-105.709189685361	1022.59529064459	NaN	NaN	NaN	2113.64959773113	-68.5225980146824	832.842356633863	2135.15207655524	-47.930614381662	804.399380147935	2169.27554263991	271.84471034309	1572.55000009009	2167.27169675337	127.027473726206	1573.60662854236	2019.20778836847	263.804397411193	1579.0931595145	2037.18905731308	117.169199307525	1589.48040430366	3723.80771396317	946.129254459384	203.486138963466	3878.64790478222	-29.3671902715051	203.918511174677	754.557465980572	520.154986253909	72.3974924889052	963.895710859355	-448.515950222336	72.8297094018653	5689.01600243489	1263.4901865336	42.916364901197	5868.54395274988	281.121266650309	39.9658150693929
2154.0658028201	371.343951238136	24.2523975036098	1916.85612746844	270.845510427757	120.037228348636	1969.73217388182	338.928671927912	119.821638905737	2127.03264240438	391.095176560737	416.732527276286	2047.21685787737	380.09365806793	453.818211678068	2002.31904592941	401.13032475119	395.914901613427	2080.45367567942	418.869320026343	352.889186116586	2099.44978323168	409.819767265733	713.165834339927	2044.60072662652	430.467056443019	677.110823077991	2072.27807825811	437.48128231874	608.159340627779	2139.59608577317	427.00133433146	634.732696972043	2028.74524699928	161.169097602484	5.81594737703123	1756.27270642036	139.872089936878	60.0102162018468	1823.72696013687	100.468131460165	65.5659581975863	1953.81657165854	80.0646920648456	391.199127476926	1894.76748991291	58.3179238767119	416.559041347365	1877.8862664702	20.089082473564	344.700289477987	1949.56723053409	54.3648300162954	319.632061347074	1981.11262949075	29.5826091454015	621.137080102641	1908.38131713355	30.5081713773186	628.555870714148	1913.46468056158	37.4890674811376	534.231068190988	1995.2609911337	38.8132916227826	528.534965718683	2010.43053862085	342.461892021069	965.837420379255	2059.75454452713	69.9278755998641	943.919110002795	1853.19971456479	233.40070774287	980.152245320751	1863.77120345741	136.99958630662	979.371668521631	2103.62649592123	215.259803274816	1299.52942920294	2138.17039266266	254.952240408796	1233.72638165208	2145.93198715625	191.876260814016	1232.20492192691	2004.38381369385	361.076238478006	1410.78881997166	1927.7971639474	478.988201233606	1215.32275534187	1884.71911474438	471.919160528295	1101.4459088342	1911.28382281769	476.544997123106	961.985120970549	1949.3064661622	465.861710606584	841.653875216136	1897.08839314277	471.483716698032	821.9627945657	1922.41609128349	459.90526081414	788.999006809502	2045.47487042364	21.5004666783988	1404.66296747381	1997.20044684514	-99.5580139159022	1256.8178446892	2020.04812846893	-105.5087773042	1095.36451369247	2057.53366227883	-104.853766526785	1022.93137234372	NaN	NaN	NaN	2123.34376803831	-67.2078111442565	833.850675729939	2144.33950955517	-46.5141251220083	805.41858286709	2176.63861410965	273.447721575888	1572.10659264054	2174.5584647033	128.78679946507	1573.17092308005	2026.59506579478	265.335055217475	1578.6964438872	2044.52857331586	118.704483521009	1589.17299016251	3723.80796747293	946.116906711374	203.488704672574	3878.67375498946	-29.3348209792494	203.938648065816	753.850745451462	520.280757913816	73.0608260022371	963.850361756303	-448.49657999816	72.8390833729167	5689.01505864412	1263.47671289766	42.909458181098	5868.49473933596	281.066141698185	39.9360469368707
2178.35362136117	376.008499172205	26.0186657911311	1938.45058449976	273.549917246631	111.858517450583	1990.69822707886	341.942211881391	114.1179023541	2137.34809798699	391.620272775143	417.113282350618	2056.3438122515	380.502495975076	451.454477462207	2013.44937775794	401.926694764759	392.149600394822	2092.92797484004	419.884837661187	351.970400878228	2108.01685161631	410.323505468137	713.491925625234	2052.80783019687	431.833315988097	677.04897822465	2081.52172435521	437.964190177724	608.308732418797	2148.65058837407	427.066984867036	635.252968571703	2029.12284138586	161.311914170268	5.95828582581714	1756.75231635019	139.769918222888	61.081372160591	1824.10971828385	100.43839474499	66.3663417356612	1956.43220755243	80.1875312027108	391.360288758064	1897.62838989069	58.5795690919361	417.238146333193	1879.94316266003	20.4807003177883	345.506336202658	1951.70016687711	54.4090401305952	319.957739449331	1985.02127381157	30.0297256320268	621.593058130617	1913.19844849463	31.2185561144667	629.016879695777	1913.20250169281	37.2902377873484	535.421864403558	1999.00947014581	38.4856526634197	528.599199633347	2018.1757916495	343.38949314804	965.34008293059	2066.59125605087	70.6123740959074	943.634005172854	1860.24608908869	235.020884938361	979.858370005366	1870.58524259908	138.596440506735	979.0580213759	2110.80962171059	216.655341619645	1298.94138508083	2145.21108240265	256.18086385342	1232.94098900304	2153.10544553783	193.181840371264	1231.54656119838	2011.44380919243	362.542125814636	1410.07095803852	1933.5444068698	479.672045646106	1214.67160705821	1889.93866567055	472.176137510755	1101.08229387871	1915.47298031089	476.545592044855	961.407897092453	1952.44246793373	465.775156389539	840.837034498307	1900.07522733384	470.99404793438	821.412915109383	1925.17914582974	459.409641512384	788.363625114048	2053.05390555519	22.8076957820889	1404.50472322559	2004.85662664276	-98.5594077624264	1256.91415719562	2028.08571933666	-104.861455886529	1095.58384125505	2065.94869127612	-104.039841728591	1023.20945652919	NaN	NaN	NaN	2132.82936471303	-65.8944717225328	834.698858156038	2153.92902611693	-45.0323445842374	806.428369855914	2183.8059371883	275.086735075842	1571.42530807565	2182.07336759366	130.272031543893	1572.7039404927	2033.69505880074	266.866404835788	1578.25230718906	2051.87172423782	120.267801715454	1588.78281664111	3723.82009297455	946.107125909451	203.490285018079	3878.6766352883	-29.353603451199	203.910373963985	753.841017325115	520.266365262922	73.0852945971517	963.834933152594	-448.496487089595	72.8504061397942	5689.00116843505	1263.50934199053	42.8947429430995	5868.55329429511	281.111192354795	39.9670136620605
2202.56575213915	380.740522818066	28.0035423206384	1960.02591910141	276.379590294749	103.93247501017	2011.91209763369	345.264539122023	108.773652800309	2147.5351077187	391.997862601317	417.345375920414	2065.31479993777	380.788782770212	448.837357202992	2024.54372549586	402.665029758448	388.140320956731	2105.41852828263	420.829803457177	350.862099885934	2116.5259749988	410.810570277931	713.50593437877	2061.52118844174	432.537979908372	676.845403857934	2090.35473647011	438.394443945103	608.222737627624	2157.48020449503	427.116054119352	635.229659342564	2029.30812032214	161.250650681121	5.95391002131571	1757.21827541795	139.67369884456	62.2350097994002	1824.80373844045	100.127555736622	67.2355546938071	1959.19302466547	80.0891971236068	391.400301425706	1900.54056603206	58.9949244339892	417.894514811571	1881.8941738718	20.6585626592259	346.322831042671	1953.49901972587	54.3536385265277	320.097571782168	1987.97718268496	30.7154137044416	621.962462160376	1917.71102339764	32.1696607962382	629.804500702725	1917.09743862449	37.8331419207313	536.069870658392	2002.58603006499	38.769796638195	528.626832803811	2025.87968838065	344.288225028943	964.756896006157	2073.32605762836	71.4377497274043	943.167735163448	1867.53094025519	236.723179289705	979.321004442511	1877.74655595118	140.213900223275	978.573165786641	2117.96625604452	218.059952780543	1298.2107283089	2152.16846874607	257.547698081442	1232.13988265853	2160.19450022562	194.544767167388	1230.862162529	2018.65999736122	363.895919424994	1409.2742331584	1939.40155223173	480.267399450323	1213.94814402102	1895.17711069826	472.424963323337	1100.67969675803	1919.6111933458	476.459090363765	960.744096737673	1955.76276248962	465.308105891182	839.824776444099	1903.95261517802	471.669134696717	821.092488409125	1928.0897157403	459.053833374144	787.658351339344	2060.35417626479	24.3677282674228	1404.26560106293	2012.57658669453	-97.5451240852881	1256.85438565546	2035.94549085293	-104.127979443109	1095.50420868826	2074.25017231572	-103.203177390783	1023.40347790893	NaN	NaN	NaN	2141.70413696639	-64.7240882872779	835.198323029193	2164.26663578921	-43.5636958631573	807.687749244391	2191.07782674793	276.794018342207	1570.6427054281	2189.34963295638	132.001177844751	1572.02832397862	2041.00598622738	268.375564188827	1577.8013383055	2059.29711684228	121.860922382244	1588.31277401786	3723.80492727674	946.116765878398	203.47263716602	3878.6865077616	-29.3542740749469	203.898663439033	753.869099624871	520.280534235598	73.0408443123136	963.857540981781	-448.516289735828	72.822530535049	5689.02123410142	1263.51922532052	42.9064867989344	5868.56917931931	281.125974007712	39.9644638150445
2226.57447653371	385.492083867105	30.4465604808098	1982.2558738562	279.941498773521	95.6849241192971	2033.20773430871	348.441310049723	103.504121510117	2157.60804954036	392.16191951324	417.142310828907	2074.11033979994	381.019377553964	445.79833173792	2035.81094102753	403.453523483062	383.811446122769	2117.95333685772	421.714226287084	349.736486318416	2124.76648777941	411.217272132708	713.250128580283	2070.20145254028	432.169350534347	675.840662153095	2098.94408597325	438.722830256843	607.783441618517	2165.8185139273	427.292252904526	635.094419120797	2029.91046297582	161.165407579562	6.00725192819546	1757.64540623481	139.414487250746	63.392732146808	1825.25660581844	100.06294867866	67.9393996645905	1961.69529892022	80.2539609249035	391.486764645685	1904.21172860834	59.6850552726798	418.708643692644	1884.04860018769	20.9299719895475	347.195966136564	1955.57887165368	54.2824535190307	320.347913222271	1993.1572835507	32.3516896708589	621.411268564435	1919.93903284641	33.3014630921404	632.499330207777	1921.19037369044	38.5691626540011	536.560516876685	2006.33948971082	39.124127573783	528.487459927221	2033.49262106156	345.124823136847	964.011051598479	2080.14866908081	72.2596257491885	942.702479187287	1874.99103716137	238.470396646721	978.666299422676	1884.81234244919	141.895279070789	978.087859676844	2125.16878698849	219.471125631891	1297.45791100302	2159.14939076471	258.902460886565	1231.2121640312	2167.26096392927	195.854798485492	1230.02592375134	2025.83724735691	365.339861075405	1408.4348339633	1945.34973810025	480.982406735377	1213.12886209227	1900.57647094864	472.557253691508	1100.07387887275	1923.94539447547	476.526016288859	960.002228638222	1959.16132921624	465.479985939196	838.946651610598	1906.34633083843	470.151948392308	820.201627027677	1931.01816397884	458.626640899801	786.957767542361	2067.79894895794	25.7648167447146	1403.91129410135	2020.22206529529	-96.3516048223109	1256.67964284788	2043.95339918509	-103.363547146412	1095.41101282631	2082.51840895865	-102.265201016968	1023.51030822837	NaN	NaN	NaN	2151.95599784589	-63.3903810982182	836.133806171119	2190.38595656584	-44.5956719268987	814.229522389512	2198.51138326112	278.405814270279	1569.93899401645	2196.61242180868	133.702558924802	1571.2820363337	2048.33020031899	270.064347989804	1577.17061606464	2066.69206536739	123.480110668809	1587.75853588214	3723.81609774324	946.129347199275	203.472794289333	3878.66080281844	-29.3693125906655	203.929094025383	753.80633085985	520.300126406143	73.1221958230961	963.864461502007	-448.500171040497	72.8159186704243	5689.00470811892	1263.51371988298	42.9093657053492	5868.52678355681	281.104702956161	39.9504917534804
2250.6760322692	390.271263405646	33.4924991078501	2004.19981873129	282.967531857748	88.2194883855781	2054.6582544166	351.591502103337	98.52209691458	2167.47782604019	392.346240038837	417.168368320772	2082.97922722394	381.328522731433	442.622113016644	2046.99244762316	404.349399861587	379.373648080503	2130.36840269059	422.728620225079	348.534282832697	2132.80000418272	411.667805763732	712.670461648691	2078.0803328823	433.425608602025	675.652666802584	2107.15122414811	438.727946649935	607.104340554273	2174.19881129189	427.263015818479	634.440937752829	2029.54637922046	161.269235947456	6.0605824616282	1758.1465141918	139.346948808002	64.4248894332127	1825.81121682555	99.9275197049647	68.6333876646877	1964.37729206535	80.445899224921	391.5216088837	1907.08314627596	59.9982468434834	419.311349147644	1886.08482904482	21.2255087382613	347.947085542398	1957.59427286069	54.2559248673004	320.47694368517	1997.71957918207	33.0581167800781	621.28978672938	1925.10308854459	34.4071630378699	632.689135713668	1925.22751037651	39.0581828776885	537.030785001966	2010.25023689943	39.5238723194436	528.325022181189	2041.26722287289	345.986276856064	963.531695991647	2087.07851726111	73.0191909328232	942.215858793698	1882.07106581052	240.042545432745	978.106122505337	1891.85708174131	143.510697945064	977.501596000073	2132.4229698463	220.897575131576	1296.69322747191	2166.17137755936	260.324533617832	1230.23286922378	2174.41440712429	197.315325685842	1229.14913624015	2033.01825321946	366.799239756726	1407.54929807429	1951.28332888857	481.772189483439	1212.25967161869	1906.05832921774	472.891006521834	1099.48591439315	1928.44240947748	476.584576004171	959.257449381132	1962.54485613091	465.347412413538	837.746643122904	1909.66914370871	469.751378722239	819.540640487888	1934.12786290678	458.30253921375	786.108822405774	2075.37591429316	27.2740070766367	1403.52350053856	2028.08274360542	-95.2328688256551	1256.37863014567	2051.94550556133	-102.603808505578	1095.29029024018	2090.85889351622	-101.366434167278	1023.50057639545	NaN	NaN	NaN	2161.6127863134	-61.8857111677808	836.833667620555	NaN	NaN	NaN	2205.76281137069	280.035572511579	1569.07204609918	2203.39548433065	135.743239097271	1570.23486689303	2055.61850262263	271.570483646601	1576.51531409651	2073.95895750923	125.138529325278	1587.02885399458	3723.80870940437	946.117246799765	203.479321571285	3878.66704398415	-29.3553248881285	203.933348809734	753.829302114074	520.272171381525	73.1041984013777	963.853619838022	-448.508390970236	72.8216225852221	5689.00527310268	1263.49016797946	42.9045507148393	5868.52786717572	281.103516857676	39.9432973804757
2274.36013462046	394.755058825118	36.6333082361473	2026.17476398698	286.16576836629	80.9549945978573	2076.12395496283	354.841794191678	93.8316568705398	2177.14833902226	392.602308889111	416.859946536306	2091.67737745448	381.71982897151	439.237992285545	2058.14631866061	405.39143928539	374.931826900751	2142.64134952603	423.602806709509	347.272617294259	2140.59417846345	411.975843033719	711.795379511953	2087.07179012259	432.685870362516	674.660665289052	2115.16725732406	438.793278546532	606.087040549273	2182.03326825158	427.292817431181	633.662420448223	2029.58074595858	161.311284839678	5.95664397017996	1758.64662000408	139.241663215687	65.5154018009765	1826.35058447692	99.893771853566	69.4179220504214	1967.04476733863	80.583607154739	391.483919283759	1909.31849938823	60.1734174952948	419.688102106003	1888.42630421721	21.4826997138774	348.791275472104	1959.47051038641	54.2602326195675	320.500303915582	1993.346878524	30.3825279967565	625.384363405109	1930.85757770998	36.5009462104178	632.77150921654	1929.37641793414	39.6837106954408	537.422470186624	2014.06632231999	39.9758424966236	528.166059090454	2048.99951602679	346.781191748557	962.812306731607	2093.88375478582	74.0773596881308	941.590427253638	1889.51482715444	241.730649898774	977.441293657679	1898.9102612511	145.080616787555	976.960231069934	2139.69911180926	222.346223931579	1295.82276441296	2173.29145946963	261.684825512089	1229.28478572793	2181.4481306253	198.756109655509	1228.21118979226	2040.18970792686	368.297314710344	1406.51410172247	1957.22175425611	482.386625171172	1211.34443220266	1911.64326171697	472.659121742698	1098.71661202657	1933.12824123452	476.279588962214	958.431298376454	1966.14564617036	465.334828899892	836.860398685131	1912.95162442767	469.330620200154	818.679706355672	1937.35435979128	458.059313778031	785.298981703285	2083.12797620883	28.6524847962256	1403.01314030878	2035.83817823453	-94.1584115230466	1256.25311549253	2059.92955105409	-101.719396144927	1095.01883975205	2099.11979792058	-100.364623916207	1023.43072581893	NaN	NaN	NaN	2151.73708577469	-63.4932041494641	830.263676431263	NaN	NaN	NaN	2213.24055981851	281.687919034268	1568.2564047271	2210.98088240498	137.372407445703	1569.42630633538	2062.85534641536	273.07467356992	1575.82356577254	2081.33929006508	126.721899782595	1586.32079258673	3723.82542401614	946.10926032584	203.489154141119	3878.67172444721	-29.3676334183755	203.912550641167	753.816575424795	520.26286876439	73.1249022207627	963.865222150086	-448.482004334026	72.856094979713	5689.01490110653	1263.50492308758	42.9145595171339	5868.54591602088	281.094421251077	39.9465285300581
2297.83000501031	399.062009636035	40.0370623692452	2048.72516797293	289.32424694343	73.9585614561575	2097.67473948937	358.107751883988	89.4667272337539	2186.45776588541	393.154929999094	417.147305584134	2100.31956171242	382.000873585756	435.700164263274	2069.13024443878	406.555348550567	370.475902521478	2154.81115519429	424.495161220441	345.975137210301	2148.23957043731	412.327867512464	710.548363527608	2094.65642361404	432.976886662045	673.400143814786	2122.74377762354	438.634937231808	604.733313813228	2189.63968675058	427.127861334641	632.467639084375	2029.64488424645	161.290038112125	5.94190606658448	1759.18432803333	139.114046874696	66.6969459173037	1826.8708254638	99.856763478043	70.0505227954012	1969.79885773496	80.8156345332388	391.525343083248	1912.36003415571	60.6404055307391	420.085173663106	1890.74260626984	21.836115117816	349.59065289877	1961.55734558086	54.2614422473382	320.570627992079	2003.49070507205	32.5532338963483	621.007546996254	1938.93247326664	37.5487657300753	631.754394241292	1933.43976191485	40.2580777208823	537.881656682809	2018.16689414161	40.4803490308563	527.935597965964	2056.62848230756	347.32655484692	961.60087556313	2100.96723780159	74.9453087158955	941.061626600888	1896.83821032448	243.324516777426	976.735490048667	1907.76424818417	146.826119404349	975.73722456981	2146.879764982	223.891847784948	1294.84288527689	2180.39208501496	263.118317781939	1228.25527763637	2188.64640952691	200.205547676055	1227.23827553003	2047.38388162204	369.810065473955	1405.48751707459	1963.31340544857	483.145466773388	1210.34814083461	1917.26156804828	473.29556974611	1098.06487886331	1937.714484527	476.429570741428	957.447355504606	1969.10114316606	465.14995783783	835.910241443712	1916.54119953981	469.291353047277	818.030048896773	1940.97125285526	457.989272276188	784.512551703585	2090.64992717118	30.1878101684939	1402.45828586123	2044.8846880866	-92.7798328181436	1256.00049819631	2067.97491129474	-100.816991472344	1094.6498290181	2107.41821462337	-99.3810742067009	1023.28934295402	NaN	NaN	NaN	2160.38746466704	-62.3246087506898	830.4378904563	NaN	NaN	NaN	2220.42277224237	283.500070290654	1567.27783407746	2218.53062715162	139.041085408667	1568.55426456725	2070.38687250241	274.890835161931	1574.93162920812	2088.84354650975	128.2959802381	1585.56433369133	3723.77688848618	946.12444780514	203.481239258702	3878.68077466732	-29.337120968808	203.929108721656	753.83745091975	520.287326146166	73.0892373455581	963.881566154041	-448.506076415623	72.832355697139	5689.02014719882	1263.52302145322	42.9028935634552	5868.55609323251	281.102398847345	39.9384772568595
2321.05753077991	403.099136923173	43.8687140791932	2071.15604632964	292.596525586712	67.5033656224138	2119.22002917703	361.406449458529	85.4468090653024	2195.52462173295	393.203212134634	416.725356536098	2108.65098925165	382.438459994736	431.849283431024	2080.28472344611	407.656539182629	365.815352229703	2166.91582743921	425.297386520653	344.713873815264	2155.70290580454	412.632807602552	709.121186604405	2101.87236781054	433.143964182309	671.858978813615	2130.02193995991	438.386812656032	603.183877497317	2196.98488275519	426.973007636323	630.759446574289	2029.6899497698	161.291318343692	5.86110685342465	1759.67172637878	138.997163026903	67.9000133345153	1827.48983686124	99.8113722856441	70.7977166998491	1972.95170972474	80.9727089819405	391.491977969573	1915.46249054226	61.2508301319643	420.498167754053	1892.9552723494	22.1973496511322	350.345852724346	1963.89579211003	54.2475181360791	320.668846977243	2005.00892688819	32.3726540667699	622.948231888008	1943.93725961819	38.3613409742511	631.942554439495	1937.61551549772	40.8126451783687	538.137707541663	2022.17765656848	40.9078996078307	527.556959095081	2064.17065583714	348.317866316438	960.330524660227	2108.0203282705	75.8655402994967	940.40238257959	1904.41064119784	244.90010388982	975.768011275305	1915.06815767006	148.411945116726	974.963178433266	2154.09026915045	225.40317971582	1293.81560886958	2187.48362444456	264.65488240264	1227.17857177379	2195.84566741786	201.705764067199	1226.23028835809	2054.76779516571	371.282359297329	1404.47295457127	1969.35282116028	483.974515059647	1209.32323356197	1922.97940512022	473.646603120426	1097.2324377941	1942.42300126453	476.442193811276	956.491922302053	1972.9655688134	465.234915566678	834.7549532204	1920.13104854054	468.948181086893	817.170180745876	1944.73760261278	457.967631258196	783.686694421167	2098.24428478649	31.7353145507288	1401.80873720992	2052.80956217447	-91.5632085572309	1255.50225714495	2075.95768204893	-99.8040044032316	1094.22298932025	2115.71013805046	-98.4061239032805	1023.03165375794	NaN	NaN	NaN	2169.25730179043	-61.0684018320088	830.483120279767	NaN	NaN	NaN	2227.77335669157	285.168258042914	1566.14788514003	2225.84975799249	140.818134035205	1567.46155116546	2077.89599873103	276.461073678721	1574.06223839044	2096.32192998524	129.929561673204	1584.66696658311	3723.79922654078	946.120059012124	203.481153889652	3878.66629042554	-29.341417818315	203.921552665115	753.832085648434	520.262538234806	73.1076719404241	963.832789659764	-448.502942482067	72.8573373179947	5689.00248581057	1263.52702517326	42.9146656159425	5868.53446360327	281.029154687924	39.9218403536298
